"Eact","time"
"0.16318694059972222","2024-11-04 00:00:00+00"
"0.16287827722749998","2024-11-04 00:01:00+00"
"0.16751346973277778","2024-11-04 00:02:00+00"
"0.1568643755297222","2024-11-04 00:03:00+00"
"0.16794375674833334","2024-11-04 00:04:00+00"
"0.14110275982305556","2024-11-04 00:05:00+00"
"0.17284585178472223","2024-11-04 00:06:00+00"
"0.15819405800472222","2024-11-04 00:07:00+00"
"0.15896461688583335","2024-11-04 00:08:00+00"
"0.16190322645777777","2024-11-04 00:09:00+00"
"0.17688330175916667","2024-11-04 00:10:00+00"
"0.14183592930944444","2024-11-04 00:11:00+00"
"0.1857204371888889","2024-11-04 00:12:00+00"
"0.15451864300166668","2024-11-04 00:13:00+00"
"0.15077437437","2024-11-04 00:14:00+00"
"0.1657493135861111","2024-11-04 00:15:00+00"
"0.14862564901666667","2024-11-04 00:16:00+00"
"0.1941035921088889","2024-11-04 00:17:00+00"
"0.14702232300611112","2024-11-04 00:18:00+00"
"0.14732668787666667","2024-11-04 00:19:00+00"
"0.15222888830194442","2024-11-04 00:20:00+00"
"0.15335352317027778","2024-11-04 00:21:00+00"
"0.16712324969666664","2024-11-04 00:22:00+00"
"0.15036037784","2024-11-04 00:23:00+00"
"0.1717759370586111","2024-11-04 00:24:00+00"
"0.15393928229","2024-11-04 00:25:00+00"
"0.15313630592972222","2024-11-04 00:26:00+00"
"0.1638671290288889","2024-11-04 00:27:00+00"
"0.17762775649444443","2024-11-04 00:28:00+00"
"0.15024706877305555","2024-11-04 00:29:00+00"
"0.157784416665","2024-11-04 00:30:00+00"
"0.15893909836194445","2024-11-04 00:31:00+00"
"0.1629205721586111","2024-11-04 00:32:00+00"
"0.14071070157305554","2024-11-04 00:33:00+00"
"0.16795261503916664","2024-11-04 00:34:00+00"
"0.1523988641463889","2024-11-04 00:35:00+00"
"0.16691899021305556","2024-11-04 00:36:00+00"
"0.1472474800725","2024-11-04 00:37:00+00"
"0.18247998777861113","2024-11-04 00:38:00+00"
"0.15294582287888892","2024-11-04 00:39:00+00"
"0.13532864725222224","2024-11-04 00:40:00+00"
"0.1444332753488889","2024-11-04 00:41:00+00"
"0.17425665617861108","2024-11-04 00:42:00+00"
"0.1341156862961111","2024-11-04 00:43:00+00"
"0.15001963212944444","2024-11-04 00:44:00+00"
"0.18052403777805553","2024-11-04 00:45:00+00"
"0.17032954775666667","2024-11-04 00:46:00+00"
"0.13354626191333335","2024-11-04 00:47:00+00"
"0.16965934175694444","2024-11-04 00:48:00+00"
"0.15107856378416668","2024-11-04 00:49:00+00"
"0.15529142868694443","2024-11-04 00:50:00+00"
"0.14303256972805556","2024-11-04 00:51:00+00"
"0.179773588995","2024-11-04 00:52:00+00"
"0.12933414173583332","2024-11-04 00:53:00+00"
"0.17118384797916666","2024-11-04 00:54:00+00"
"0.17044038589583332","2024-11-04 00:55:00+00"
"0.130779943715","2024-11-04 00:56:00+00"
"0.1545673789111111","2024-11-04 00:57:00+00"
"0.18008212390694445","2024-11-04 00:58:00+00"
"0.13566908884055556","2024-11-04 00:59:00+00"
"0.156426556065","2024-11-04 01:00:00+00"
"0.14808931178722223","2024-11-04 01:01:00+00"
"0.16407933818527778","2024-11-04 01:02:00+00"
"0.15130953899972222","2024-11-04 01:03:00+00"
"0.15077153846944444","2024-11-04 01:04:00+00"
"0.17237679924833332","2024-11-04 01:05:00+00"
"0.16617558529944443","2024-11-04 01:06:00+00"
"0.14521977085666665","2024-11-04 01:07:00+00"
"0.1562207561211111","2024-11-04 01:08:00+00"
"0.15263842234416666","2024-11-04 01:09:00+00"
"0.15118820501777777","2024-11-04 01:10:00+00"
"0.16028277481833333","2024-11-04 01:11:00+00"
"0.14583745855416666","2024-11-04 01:12:00+00"
"0.1540576379247222","2024-11-04 01:13:00+00"
"0.1581789183663889","2024-11-04 01:14:00+00"
"0.16664676412333332","2024-11-04 01:15:00+00"
"0.14871576838833334","2024-11-04 01:16:00+00"
"0.17458187519583332","2024-11-04 01:17:00+00"
"0.12198062957444444","2024-11-04 01:18:00+00"
"0.15123326920083335","2024-11-04 01:19:00+00"
"0.17282054383027778","2024-11-04 01:20:00+00"
"0.17577258613305557","2024-11-04 01:21:00+00"
"0.12974769710083334","2024-11-04 01:22:00+00"
"0.15471088466527777","2024-11-04 01:23:00+00"
"0.18150056982444443","2024-11-04 01:24:00+00"
"0.13715771129194446","2024-11-04 01:25:00+00"
"0.15693816554222223","2024-11-04 01:26:00+00"
"0.16065575103416666","2024-11-04 01:27:00+00"
"0.1534355880561111","2024-11-04 01:28:00+00"
"0.148972445915","2024-11-04 01:29:00+00"
"0.1635324186125","2024-11-04 01:30:00+00"
"0.16817956524194444","2024-11-04 01:31:00+00"
"0.15036870933944446","2024-11-04 01:32:00+00"
"0.14764564148694442","2024-11-04 01:33:00+00"
"0.1640535604375","2024-11-04 01:34:00+00"
"0.14617345975055557","2024-11-04 01:35:00+00"
"0.18491091974416665","2024-11-04 01:36:00+00"
"0.16841699136194443","2024-11-04 01:37:00+00"
"0.12644919411055555","2024-11-04 01:38:00+00"
"0.1462592515225","2024-11-04 01:39:00+00"
"0.16065980603583332","2024-11-04 01:40:00+00"
"0.1529165089488889","2024-11-04 01:41:00+00"
"0.1587349963336111","2024-11-04 01:42:00+00"
"0.16294482009416666","2024-11-04 01:43:00+00"
"0.17205596857777777","2024-11-04 01:44:00+00"
"0.12191709854805555","2024-11-04 01:45:00+00"
"0.17059969588694443","2024-11-04 01:46:00+00"
"0.17792161453888888","2024-11-04 01:47:00+00"
"0.1590245916263889","2024-11-04 01:48:00+00"
"0.17061051983722222","2024-11-04 01:49:00+00"
"0.15160165161305555","2024-11-04 01:50:00+00"
"0.18385288851444445","2024-11-04 01:51:00+00"
"0.1847199411486111","2024-11-04 01:52:00+00"
"0.14963085822833333","2024-11-04 01:53:00+00"
"0.1760602337975","2024-11-04 01:54:00+00"
"0.18100450943861113","2024-11-04 01:55:00+00"
"0.1465954773111111","2024-11-04 01:56:00+00"
"0.32002484588861113","2024-11-04 01:57:00+00"
"0.41475953556416667","2024-11-04 01:58:00+00"
"0.3034082657977778","2024-11-04 01:59:00+00"
"0.14078218070166668","2024-11-04 02:00:00+00"
"0.13203751250944445","2024-11-04 02:01:00+00"
"0.09690318249583334","2024-11-04 02:02:00+00"
